Date,Store,Dept,IsHoliday,Weekly_Sales,Predicted_Sales
2012-08-17,29,94,0,2.98,768.6279
2012-08-24,29,94,0,8.96,787.958
2012-08-31,29,94,0,27.84,793.2822
2012-09-07,29,94,1,2.0,1058.9619
2012-09-14,29,94,0,13.96,1022.10645
2012-09-21,29,94,0,110.12,790.69824
2012-09-28,29,94,0,53.26,891.96387
2012-10-05,29,94,0,151.42,1166.583
2012-10-12,29,94,0,4.0,920.8213
2012-10-19,29,94,0,1.0,960.9619
2012-10-26,29,94,0,5.88,891.54004
2012-07-06,29,95,0,39710.54,37100.16
2012-07-13,29,95,0,32669.58,35803.152
2012-07-20,29,95,0,32612.63,35623.387
2012-07-27,29,95,0,31478.39,32861.152
2012-08-03,29,95,0,33074.84,35188.07
2012-08-10,29,95,0,33008.27,32078.688
2012-08-17,29,95,0,26579.58,30718.031
2012-08-24,29,95,0,38268.26,38390.875
2012-08-31,29,95,0,32892.7,32528.49
2012-09-07,29,95,1,33787.1,33406.03
2012-09-14,29,95,0,30413.37,29047.328
2012-09-21,29,95,0,29452.69,29418.936
2012-09-28,29,95,0,29656.18,27785.162
2012-10-05,29,95,0,31746.51,31652.402
2012-10-12,29,95,0,29413.81,29684.336
2012-10-19,29,95,0,29909.96,28960.32
2012-10-26,29,95,0,33247.02,29503.285
2012-07-06,29,97,0,3018.63,2243.082
2012-07-13,29,97,0,2158.87,2229.9727
2012-07-20,29,97,0,2103.62,1962.9541
2012-07-27,29,97,0,2111.67,1908.71
2012-08-03,29,97,0,2475.34,2156.58
2012-08-10,29,97,0,2275.49,2108.6104
2012-08-17,29,97,0,1901.2,1926.9521
2012-08-24,29,97,0,2794.32,2035.2256
2012-08-31,29,97,0,2346.54,2199.5674
2012-09-07,29,97,1,2678.18,2521.2812
2012-09-14,29,97,0,2056.66,2192.3867
2012-09-21,29,97,0,2275.08,1988.8125
2012-09-28,29,97,0,2094.88,2062.291
2012-10-05,29,97,0,2508.98,2311.3438
2012-10-12,29,97,0,2073.08,2348.376
2012-10-19,29,97,0,2078.96,2279.167
2012-10-26,29,97,0,2248.38,2216.2822
2012-07-06,29,98,0,238.4,919.24414
2012-07-13,29,98,0,305.34,816.50586
2012-07-20,29,98,0,246.04,796.5498
2012-07-27,29,98,0,207.44,836.58887
2012-08-03,29,98,0,227.5,935.60645
2012-08-10,29,98,0,157.14,997.666
2012-08-17,29,98,0,119.7,820.2627
2012-08-24,29,98,0,328.46,845.6797
2012-08-31,29,98,0,255.06,869.6279
2012-09-07,29,98,1,225.2,1114.8799
2012-09-14,29,98,0,173.16,937.56445
2012-09-21,29,98,0,252.54,870.2793
2012-09-28,29,98,0,307.95,915.93555
2012-10-05,29,98,0,409.57,998.4238
2012-10-12,29,98,0,407.34,1009.49023
2012-10-19,29,98,0,206.79,1045.1611
2012-10-26,29,98,0,335.97,978.97754
2012-07-06,30,1,0,8619.43,8155.835
2012-07-13,30,1,0,8260.0,8952.627
2012-07-20,30,1,0,7880.14,8698.744
2012-07-27,30,1,0,7782.83,8429.9375
2012-08-03,30,1,0,7489.45,8824.169
2012-08-10,30,1,0,8149.37,8742.518
2012-08-17,30,1,0,7524.74,8755.598
2012-08-24,30,1,0,8086.31,8452.276
2012-08-31,30,1,0,7818.08,8158.7266
2012-09-07,30,1,1,8403.88,8971.984
2012-09-14,30,1,0,9737.45,8817.117
2012-09-21,30,1,0,9253.82,9551.844
2012-09-28,30,1,0,8533.38,9798.593
2012-10-05,30,1,0,10111.82,10096.828
2012-10-12,30,1,0,10517.79,11084.26
2012-10-19,30,1,0,10673.62,11073.599
2012-10-26,30,1,0,12863.85,11926.054
2012-07-06,30,2,0,12340.95,12677.517
2012-07-13,30,2,0,12141.54,13144.903
2012-07-20,30,2,0,12260.87,12825.016
2012-07-27,30,2,0,12486.97,13242.393
2012-08-03,30,2,0,12339.07,13844.151
2012-08-10,30,2,0,11415.1,12983.021
2012-08-17,30,2,0,13002.05,12580.112
2012-08-24,30,2,0,12490.72,12925.83
2012-08-31,30,2,0,12764.33,12939.718
2012-09-07,30,2,1,12518.38,13651.499
2012-09-14,30,2,0,12457.72,12741.516
2012-09-21,30,2,0,12968.32,12656.137
2012-09-28,30,2,0,12702.83,12619.826
2012-10-05,30,2,0,12351.55,13967.668
2012-10-12,30,2,0,11582.65,13789.361
2012-10-19,30,2,0,12455.54,13221.854
2012-10-26,30,2,0,12919.04,13425.799
2012-07-06,30,3,0,492.41,676.6738
2012-07-13,30,3,0,530.96,722.9551
2012-07-20,30,3,0,681.02,708.3916
2012-07-27,30,3,0,547.41,754.35156
2012-08-03,30,3,0,897.58,775.16895
2012-08-10,30,3,0,1040.45,861.7656
2012-08-17,30,3,0,1044.35,1016.8545
2012-08-24,30,3,0,1235.69,1205.6064
2012-08-31,30,3,0,2344.2,1036.3613
2012-09-07,30,3,1,940.9,1192.5752
2012-09-14,30,3,0,555.68,920.0088
2012-09-21,30,3,0,755.57,798.41016
2012-09-28,30,3,0,543.55,769.4053
2012-10-05,30,3,0,540.56,802.24414
2012-10-12,30,3,0,553.78,866.96094
2012-10-19,30,3,0,708.15,811.91797
2012-10-26,30,3,0,628.68,896.2002
2012-07-06,30,4,0,13230.41,12750.825
2012-07-13,30,4,0,11952.91,13320.885
2012-07-20,30,4,0,12393.86,12714.92
2012-07-27,30,4,0,12031.5,12987.747
2012-08-03,30,4,0,12499.98,13213.116
2012-08-10,30,4,0,12431.99,12925.104
2012-08-17,30,4,0,12823.14,12518.487
2012-08-24,30,4,0,12423.39,12856.221
2012-08-31,30,4,0,13123.89,12451.729
2012-09-07,30,4,1,12858.14,13376.617
2012-09-14,30,4,0,12712.13,12670.561
2012-09-21,30,4,0,12888.85,12405.3545
2012-09-28,30,4,0,12894.9,12543.322
2012-10-05,30,4,0,13229.59,13676.795
2012-10-12,30,4,0,12743.54,14118.655
2012-10-19,30,4,0,13380.77,13927.566
2012-10-26,30,4,0,12908.33,13845.7705
2012-07-06,30,5,0,330.6,587.32324
2012-07-13,30,5,0,404.44,591.0332
2012-07-20,30,5,0,266.68,564.5918
2012-07-27,30,5,0,330.4,560.7344
2012-08-03,30,5,0,173.76,622.18164
2012-08-10,30,5,0,316.1,561.7295
2012-08-17,30,5,0,322.72,536.52246
2012-08-24,30,5,0,974.41,594.18164
2012-08-31,30,5,0,376.48,663.3535
2012-09-07,30,5,1,447.32,618.8096
2012-09-14,30,5,0,323.68,609.6279
2012-09-21,30,5,0,277.64,640.30273
2012-09-28,30,5,0,696.92,545.7451
2012-10-05,30,5,0,507.2,706.15137
2012-10-12,30,5,0,467.16,781.51855
2012-10-19,30,5,0,323.48,699.8408
2012-10-26,30,5,0,464.32,671.72754
2012-07-06,30,6,0,31.76,365.7393
2012-07-13,30,6,0,15.88,358.71683
2012-07-20,30,6,0,9.88,309.7344
2012-07-27,30,6,0,17.82,325.86917
2012-08-03,30,6,0,9.88,364.32718
2012-08-10,30,6,0,37.58,374.3262
2012-08-17,30,6,0,7.94,387.50784
2012-08-31,30,6,0,9.88,404.4512
2012-09-14,30,6,0,27.7,443.54105
2012-09-28,30,6,0,25.76,389.7969
2012-10-05,30,6,0,7.94,472.55472
2012-10-12,30,6,0,9.88,571.19824
2012-10-19,30,6,0,25.76,478.89944
2012-10-26,30,6,0,7.94,454.12503
2012-07-06,30,7,0,625.78,598.167
2012-07-13,30,7,0,345.25,630.3633
2012-07-20,30,7,0,365.9,544.6875
2012-07-27,30,7,0,199.1,554.5039
2012-08-03,30,7,0,290.78,539.00195
2012-08-10,30,7,0,267.09,529.74023
2012-08-17,30,7,0,236.34,527.7871
2012-08-24,30,7,0,275.81,546.6836
2012-08-31,30,7,0,160.48,529.16797
2012-09-07,30,7,1,255.09,541.6289
2012-09-14,30,7,0,188.02,538.8955
2012-09-21,30,7,0,108.65,562.3887
2012-09-28,30,7,0,234.54,450.99808
2012-10-05,30,7,0,162.62,560.30664
2012-10-12,30,7,0,175.4,648.41406
2012-10-19,30,7,0,154.06,549.55566
2012-10-26,30,7,0,226.63,540.68066
2012-07-06,30,8,0,10641.75,11520.938
2012-07-13,30,8,0,11546.87,11323.012
2012-07-20,30,8,0,11655.7,11763.653
2012-07-27,30,8,0,11808.29,11727.275
2012-08-03,30,8,0,11596.18,12257.985
2012-08-10,30,8,0,11170.9,12002.094
2012-08-17,30,8,0,10983.03,11781.44
2012-08-24,30,8,0,11555.2,11171.834
2012-08-31,30,8,0,12582.51,11516.946
2012-09-07,30,8,1,11813.51,12403.773
2012-09-14,30,8,0,12680.15,11895.85
2012-09-21,30,8,0,12883.96,11861.426
2012-09-28,30,8,0,12501.63,12274.337
2012-10-05,30,8,0,12392.72,12985.426
2012-10-12,30,8,0,12232.48,13343.835
2012-10-19,30,8,0,12139.78,13096.045
2012-10-26,30,8,0,12860.53,12668.405
2012-07-06,30,9,0,118.32,419.97562
2012-07-13,30,9,0,91.11,433.36624
2012-07-20,30,9,0,42.24,375.63577
2012-07-27,30,9,0,69.89,352.68655
2012-08-03,30,9,0,78.33,383.53226
2012-08-10,30,9,0,41.53,405.46487
2012-08-17,30,9,0,6.84,392.63773
2012-08-24,30,9,0,7.24,453.44632
2012-08-31,30,9,0,30.79,415.5596
2012-09-07,30,9,1,29.37,453.14944
2012-09-14,30,9,0,82.55,447.87015
2012-09-21,30,9,0,70.59,483.02835
2012-09-28,30,9,0,98.76,401.18558
2012-10-05,30,9,0,13.85,486.42874
2012-10-12,30,9,0,18.13,571.10645
2012-10-19,30,9,0,2.67,480.92288
2012-10-26,30,9,0,5.34,445.81253
2012-07-06,30,10,0,200.68,464.30862
2012-07-13,30,10,0,208.55,457.13187
2012-07-20,30,10,0,301.4,429.88284
2012-07-27,30,10,0,257.63,462.6465
2012-08-03,30,10,0,217.13,474.02933
2012-08-10,30,10,0,147.23,470.27737
2012-08-17,30,10,0,189.65,454.8184
2012-08-24,30,10,0,223.58,535.68945
2012-08-31,30,10,0,239.94,488.5557
2012-09-07,30,10,1,320.69,527.99414
2012-09-14,30,10,0,260.79,546.5303
2012-09-21,30,10,0,189.46,561.2256
2012-09-28,30,10,0,194.19,479.12405
2012-10-05,30,10,0,156.12,556.1279
2012-10-12,30,10,0,152.22,635.6533
2012-10-19,30,10,0,252.41,548.0625
2012-10-26,30,10,0,195.99,549.04785
2012-07-06,30,11,0,863.39,885.417
2012-07-13,30,11,0,642.75,880.79297
2012-07-20,30,11,0,659.69,784.1387
2012-07-27,30,11,0,733.05,774.28613
2012-08-03,30,11,0,887.48,831.0586
2012-08-10,30,11,0,778.55,836.8076
2012-08-17,30,11,0,695.52,790.8086
2012-08-24,30,11,0,657.17,812.1289
2012-08-31,30,11,0,616.37,755.4404
2012-09-07,30,11,1,1021.99,744.2842
2012-09-14,30,11,0,658.87,815.49805
2012-09-21,30,11,0,812.81,769.15234
2012-09-28,30,11,0,582.47,729.1172
2012-10-05,30,11,0,641.51,763.9756
2012-10-12,30,11,0,747.81,856.6279
2012-10-19,30,11,0,678.0,852.47754
2012-10-26,30,11,0,821.41,877.9502
2012-07-06,30,12,0,63.42,394.96878
2012-07-13,30,12,0,96.42,367.8516
2012-07-20,30,12,0,122.05,334.9268
2012-07-27,30,12,0,71.31,359.38577
2012-08-03,30,12,0,75.31,381.6934
2012-08-10,30,12,0,48.75,386.76273
2012-08-17,30,12,0,65.18,399.38284
2012-08-24,30,12,0,99.51,462.585
2012-08-31,30,12,0,109.34,419.709
2012-09-07,30,12,1,73.46,465.36526
2012-09-14,30,12,0,73.1,462.00784
2012-09-21,30,12,0,59.64,482.6221
2012-09-28,30,12,0,44.95,398.0342
2012-10-05,30,12,0,34.02,471.56155
2012-10-12,30,12,0,49.58,567.39453
2012-10-19,30,12,0,87.4,486.66214
2012-10-26,30,12,0,112.95,470.99612
2012-07-06,30,13,0,11267.91,10937.998
2012-07-13,30,13,0,10712.52,11356.856
2012-07-20,30,13,0,10131.5,11282.643
2012-07-27,30,13,0,10462.41,10764.745
2012-08-03,30,13,0,11367.2,11379.539
2012-08-10,30,13,0,10850.05,11327.684
2012-08-17,30,13,0,11302.95,11204.573
2012-08-24,30,13,0,11949.31,10927.168
2012-08-31,30,13,0,11951.62,11271.435
2012-09-07,30,13,1,11027.76,11534.454
2012-09-14,30,13,0,10504.68,11110.012
2012-09-21,30,13,0,10971.51,10914.597
2012-09-28,30,13,0,11109.74,11006.102
2012-10-05,30,13,0,10877.06,11701.727
2012-10-12,30,13,0,10895.63,11845.121
2012-10-19,30,13,0,11071.5,11587.812
2012-10-26,30,13,0,10646.97,11726.315
2012-07-06,30,14,0,1169.6,884.1084
2012-07-13,30,14,0,819.75,933.9492
2012-07-20,30,14,0,768.88,842.4863
2012-07-27,30,14,0,746.22,810.94434
2012-08-03,30,14,0,807.43,837.0996
2012-08-10,30,14,0,905.02,836.1426
2012-08-17,30,14,0,804.84,846.0547
2012-08-24,30,14,0,868.57,808.2324
2012-08-31,30,14,0,855.75,836.45605
2012-09-07,30,14,1,1007.93,844.4922
2012-09-14,30,14,0,770.31,824.73926
2012-09-21,30,14,0,855.22,807.4717
2012-09-28,30,14,0,668.17,757.6875
2012-10-05,30,14,0,789.99,812.3506
2012-10-12,30,14,0,876.21,933.66016
2012-10-19,30,14,0,750.07,908.8262
2012-10-26,30,14,0,703.87,939.21484
2012-07-06,30,16,0,3313.31,2215.3271
2012-07-13,30,16,0,2024.94,2308.8564
2012-07-20,30,16,0,1766.9,2045.9951
2012-07-27,30,16,0,1932.24,1864.8037
2012-08-03,30,16,0,1671.76,1859.9502
2012-08-10,30,16,0,1761.96,1651.167
2012-08-17,30,16,0,1455.67,1571.3926
2012-08-24,30,16,0,1275.54,1317.5547
2012-08-31,30,16,0,1501.85,1327.3252
2012-09-07,30,16,1,1760.72,1273.3145
2012-09-14,30,16,0,1017.81,1222.667
2012-09-21,30,16,0,1082.61,1000.8096
2012-09-28,30,16,0,943.42,1038.6328
2012-10-05,30,16,0,953.98,1023.9512
2012-10-12,30,16,0,915.49,1001.9453
2012-10-19,30,16,0,1410.51,1041.7246
2012-10-26,30,16,0,1400.31,1210.0703
2012-07-06,30,17,0,2.34,368.32523
2012-07-13,30,17,0,2.34,338.53226
2012-07-20,30,17,0,16.38,314.86136
2012-07-27,30,17,0,2.34,327.7891
2012-08-24,30,17,0,1.5,434.62796
2012-09-21,30,18,0,152.33,515.8115
2012-09-28,30,18,0,239.23,418.6299
2012-10-05,30,18,0,391.29,509.18265
2012-10-12,30,18,0,460.25,649.1504
2012-10-19,30,18,0,520.54,627.58887
2012-10-26,30,18,0,747.67,637.8154
2012-07-06,30,20,0,60.0,367.25394
2012-07-13,30,20,0,70.0,336.50003
2012-07-20,30,20,0,109.44,318.9268
2012-07-27,30,20,0,52.0,338.24222
2012-08-03,30,20,0,64.0,347.834
2012-08-10,30,20,0,44.0,356.54105
2012-08-17,30,20,0,48.0,364.75687
2012-08-24,30,20,0,52.0,428.21292
2012-08-31,30,20,0,32.0,390.0225
2012-09-07,30,20,1,32.0,422.56448
2012-09-14,30,20,0,28.0,431.74612
2012-09-21,30,20,0,47.44,453.66214
2012-09-28,30,20,0,72.0,365.40823
2012-10-05,30,20,0,32.0,445.56448
2012-10-12,30,20,0,40.0,541.4453
2012-10-19,30,20,0,44.0,459.0137
2012-10-26,30,20,0,36.0,429.71878
2012-07-06,30,21,0,1062.24,1287.3906
2012-07-13,30,21,0,1037.43,1187.2246
2012-07-20,30,21,0,1012.88,1164.581
2012-07-27,30,21,0,1209.96,1194.3877
2012-08-03,30,21,0,1264.16,1228.9238
2012-08-10,30,21,0,1218.95,1197.2256
2012-08-17,30,21,0,1160.24,1128.9375
2012-08-24,30,21,0,1249.1,1057.6191
2012-08-31,30,21,0,1102.84,1125.4492
2012-09-07,30,21,1,1016.4,966.3789
2012-09-14,30,21,0,1300.61,933.41016
2012-09-21,30,21,0,1175.4,971.4492
2012-09-28,30,21,0,942.97,1043.4287
2012-10-05,30,21,0,1033.04,1014.9951
2012-10-12,30,21,0,1125.11,1089.5693
2012-10-19,30,21,0,1084.67,1135.834
2012-10-26,30,21,0,977.54,1146.2158
2012-07-06,30,25,0,74.29,383.82816
2012-07-13,30,25,0,43.74,342.27835
2012-07-20,30,25,0,36.92,322.43753
2012-07-27,30,25,0,61.8,323.62698
2012-08-03,30,25,0,35.0,334.91116
2012-08-10,30,25,0,88.2,345.23538
2012-08-17,30,25,0,91.27,362.07523
2012-08-24,30,25,0,59.18,428.34183
2012-08-31,30,25,0,62.12,380.2012
2012-09-07,30,25,1,94.51,412.24124
2012-09-14,30,25,0,82.56,427.15042
2012-09-21,30,25,0,78.53,449.27444
2012-09-28,30,25,0,56.74,363.1475
2012-10-05,30,25,0,52.52,437.40042
2012-10-12,30,25,0,42.29,530.5176
2012-10-19,30,25,0,19.94,445.76077
2012-10-26,30,25,0,40.0,410.69925
2012-07-06,30,28,0,10.47,365.37405
2012-07-13,30,28,0,51.93,310.6924
2012-07-20,30,28,0,32.73,313.57132
2012-07-27,30,28,0,81.99,317.34085
2012-08-03,30,28,0,49.1,327.4268
2012-08-10,30,28,0,25.51,340.10355
2012-08-17,30,28,0,33.04,343.9727
2012-08-24,30,28,0,17.69,408.85452
2012-08-31,30,28,0,42.66,356.83694
2012-09-07,30,28,1,20.9,396.05765
2012-09-14,30,28,0,31.78,406.81937
2012-09-21,30,28,0,35.29,431.7803
2012-09-28,30,28,0,59.58,343.57034
2012-10-05,30,28,0,40.25,424.0811
2012-10-12,30,28,0,70.7,518.8672
2012-10-19,30,28,0,80.86,450.65628
2012-10-26,30,28,0,44.19,426.19925
2012-07-13,30,31,0,34.0,301.9434
2012-07-20,30,31,0,53.5,312.6465
2012-07-27,30,31,0,3.36,313.4932
2012-08-03,30,31,0,11.96,300.80765
2012-08-10,30,31,0,18.5,317.8223
2012-08-17,30,31,0,21.48,329.0469
2012-08-24,30,31,0,43.0,396.44534
2012-08-31,30,31,0,39.98,351.13382
2012-09-07,30,31,1,5.0,385.5303
2012-09-14,30,31,0,129.3,398.6309
2012-09-21,30,31,0,48.96,433.75394
2012-09-28,30,31,0,82.36,339.27444
2012-10-05,30,31,0,261.9,419.7217
2012-10-12,30,31,0,43.92,553.3496
2012-10-19,30,31,0,50.38,439.87698
2012-10-26,30,31,0,26.5,418.32327
2012-07-06,30,32,0,95.0,373.98734
2012-07-13,30,32,0,108.88,332.23343
2012-07-20,30,32,0,99.88,332.7471
2012-07-27,30,32,0,61.0,331.82132
2012-08-03,30,32,0,124.88,326.10062
2012-08-10,30,32,0,30.0,346.2764
2012-08-17,30,32,0,58.0,342.6475
2012-08-24,30,32,0,35.0,403.46097
2012-08-31,30,32,0,50.0,354.9434
2012-09-07,30,32,1,74.0,387.92484
2012-09-14,30,32,0,54.88,409.1387
2012-09-21,30,32,0,45.88,426.93265
2012-09-28,30,32,0,74.88,338.04984
2012-10-05,30,32,0,37.0,422.168
2012-10-12,30,32,0,48.0,510.46194
2012-10-19,30,32,0,64.52,430.7393
2012-10-26,30,32,0,46.88,399.6133
2012-07-06,30,38,0,57928.07,57795.367
2012-07-13,30,38,0,57134.77,59918.355
2012-07-20,30,38,0,65672.9,58617.75
2012-07-27,30,38,0,65255.9,58495.863
2012-08-03,30,38,0,54653.3,59347.824
2012-08-10,30,38,0,59074.61,56502.6
2012-08-17,30,38,0,55202.51,63213.746
2012-08-24,30,38,0,54289.45,57072.125
2012-08-31,30,38,0,66077.79,53944.758
2012-09-07,30,38,1,50735.62,56445.727
2012-09-14,30,38,0,57248.0,57659.617
2012-09-21,30,38,0,59299.09,59802.914
2012-09-28,30,38,0,55633.35,57900.09
2012-10-05,30,38,0,57831.43,58604.984
2012-10-12,30,38,0,54643.47,58615.348
2012-10-19,30,38,0,57854.78,61322.68
2012-10-26,30,38,0,58445.43,58800.7
2012-07-06,30,40,0,22231.94,21961.533
2012-07-13,30,40,0,22029.37,23021.229
2012-07-20,30,40,0,21838.82,22042.523
2012-07-27,30,40,0,22096.62,22288.88
2012-08-03,30,40,0,22028.84,22350.49
2012-08-10,30,40,0,22323.45,21705.371
2012-08-17,30,40,0,21894.58,21950.35
2012-08-24,30,40,0,22879.01,22582.19
2012-08-31,30,40,0,23090.95,22228.258
2012-09-07,30,40,1,23286.87,23224.982
2012-09-14,30,40,0,24109.94,22822.293
2012-09-21,30,40,0,25930.81,21681.49
2012-09-28,30,40,0,25970.26,22720.502
2012-10-05,30,40,0,23666.14,24228.598
2012-10-12,30,40,0,24443.5,24213.818
2012-10-19,30,40,0,23286.95,25042.664
2012-10-26,30,40,0,23521.23,23399.35
2012-07-06,30,42,0,100.04,365.51175
2012-07-13,30,42,0,74.6,312.83792
2012-07-20,30,42,0,73.74,317.12894
2012-07-27,30,42,0,97.52,316.74417
2012-08-03,30,42,0,28.82,306.43265
2012-08-10,30,42,0,94.04,305.86234
2012-08-17,30,42,0,80.56,329.09573
2012-08-24,30,42,0,71.22,391.959
2012-08-31,30,42,0,62.74,339.10648
2012-09-07,30,42,1,55.12,372.98538
2012-09-14,30,42,0,71.22,392.27835
2012-09-21,30,42,0,94.94,413.02542
2012-09-28,30,42,0,88.98,331.39066
2012-10-05,30,42,0,105.14,408.2725
2012-10-12,30,42,0,48.3,512.5293
2012-10-19,30,42,0,80.5,416.31448
2012-10-26,30,42,0,110.18,387.00394
2012-07-06,30,46,0,5173.7,5913.7197
2012-07-13,30,46,0,5650.78,5698.5654
2012-07-20,30,46,0,5453.33,5915.7324
2012-07-27,30,46,0,5163.87,5860.2627
2012-08-03,30,46,0,5857.12,6000.6133
2012-08-10,30,46,0,4909.06,6063.7236
2012-08-17,30,46,0,5327.19,5533.2324
2012-08-24,30,46,0,5225.13,5600.5635
2012-08-31,30,46,0,5263.41,5684.162
2012-09-07,30,46,1,5105.56,5502.6953
2012-09-14,30,46,0,5168.62,5308.8906
2012-09-21,30,46,0,5875.83,5313.912
2012-09-28,30,46,0,5149.69,5632.2227
2012-10-05,30,46,0,4916.7,5552.123
2012-10-12,30,46,0,5291.9,5338.4814
2012-10-19,30,46,0,5443.95,5683.545
2012-10-26,30,46,0,5256.16,5668.549
2012-07-06,30,52,0,18.13,329.36136
2012-07-20,30,52,0,14.86,281.90823
2012-07-27,30,52,0,14.56,282.58987
2012-08-03,30,52,0,12.98,249.29007
2012-08-10,30,52,0,11.85,266.04202
2012-08-17,30,52,0,11.32,277.20413
2012-08-24,30,52,0,14.86,344.15042
2012-08-31,30,52,0,10.35,289.91702
2012-09-07,30,52,1,3.81,327.77444
2012-09-14,30,52,0,15.83,349.14066
2012-09-21,30,52,0,14.25,371.2139
2012-09-28,30,52,0,4.41,274.8965
2012-10-05,30,52,0,22.57,359.59573
2012-10-12,30,52,0,19.66,462.459
2012-10-19,30,52,0,4.41,372.63284
2012-10-26,30,52,0,2.94,332.16116
2012-07-06,30,56,0,33.0,343.01956
2012-07-13,30,56,0,141.0,257.0176
2012-07-20,30,56,0,60.0,305.0469
2012-07-27,30,56,0,0.0,296.76273
2012-08-10,30,56,0,9.94,261.51956
2012-08-24,30,56,0,90.0,335.2012
2012-08-31,30,56,0,108.0,298.05472
2012-09-07,30,56,1,69.0,343.96683
2012-09-14,30,56,0,33.0,358.7549
2012-09-21,30,56,0,203.13,374.53714
2012-09-28,30,56,0,59.97,308.74417
2012-10-05,30,56,0,337.37,379.6553
2012-10-12,30,56,0,177.44,520.7461
2012-10-19,30,56,0,78.94,428.72073
2012-10-26,30,56,0,16.84,393.60452
2012-07-06,30,59,0,11.1,321.01077
2012-07-13,30,59,0,8.13,251.2012
2012-07-20,30,59,0,24.07,275.69632
2012-07-27,30,59,0,10.38,280.82523
2012-08-03,30,59,0,15.81,240.20999
2012-08-10,30,59,0,24.67,263.0176
2012-08-17,30,59,0,13.87,268.96683
2012-08-24,30,59,0,17.7,325.6387
2012-08-31,30,59,0,19.05,273.74222
2012-09-07,30,59,1,35.02,318.71292
2012-09-14,30,59,0,19.5,345.57034
2012-09-21,30,59,0,18.95,361.6641
2012-09-28,30,59,0,10.11,261.63968
2012-10-05,30,59,0,20.76,351.47073
2012-10-12,30,59,0,12.34,450.76273
2012-10-19,30,59,0,17.11,358.36917
2012-10-26,30,59,0,17.0,321.2266
2012-07-06,30,60,0,405.0,624.9697
2012-07-13,30,60,0,441.0,543.6846
2012-07-20,30,60,0,603.0,525.0586
2012-07-27,30,60,0,558.0,592.8506
2012-08-03,30,60,0,531.0,587.0293
2012-08-10,30,60,0,603.0,584.2627
2012-08-17,30,60,0,648.0,572.47363
2012-08-24,30,60,0,450.0,604.09863
2012-08-31,30,60,0,594.0,550.0459
2012-09-07,30,60,1,738.0,568.4043
2012-09-14,30,60,0,567.0,613.624
2012-09-21,30,60,0,414.0,620.8291
2012-09-28,30,60,0,540.0,494.63382
2012-10-05,30,60,0,387.0,624.46387
2012-10-12,30,60,0,540.0,688.5508
2012-10-19,30,60,0,468.0,633.23145
2012-10-26,30,60,0,531.0,642.4092
2012-07-06,30,67,0,1056.21,1343.4473
2012-07-13,30,67,0,1122.23,1061.0869
2012-07-20,30,67,0,938.69,1090.4717
2012-07-27,30,67,0,884.81,941.53516
2012-08-03,30,67,0,962.5,873.3115
2012-08-10,30,67,0,1122.04,911.8506
2012-08-17,30,67,0,1230.06,985.91016
2012-08-24,30,67,0,1052.35,913.28613
2012-08-31,30,67,0,952.28,875.80176
2012-09-07,30,67,1,1145.09,804.80273
2012-09-14,30,67,0,1121.23,819.2822
2012-09-21,30,67,0,1104.85,838.0596
2012-09-28,30,67,0,1116.33,844.11035
2012-10-05,30,67,0,1284.26,939.0586
2012-10-12,30,67,0,1224.15,1025.4707
2012-10-19,30,67,0,1187.86,1033.3506
2012-10-26,30,67,0,1265.64,1033.9512
2012-07-06,30,72,0,47.57,301.3057
2012-07-13,30,72,0,29.79,239.52151
2012-07-20,30,72,0,34.78,255.79886
2012-07-27,30,72,0,31.7,262.7471
2012-08-03,30,72,0,89.79,229.21292
2012-08-10,30,72,0,60.52,242.5264
2012-08-17,30,72,0,3.97,259.57132
2012-08-24,30,72,0,61.73,305.3311
2012-08-31,30,72,0,52.82,260.3633
2012-09-07,30,72,1,10.85,312.22366
2012-09-14,30,72,0,33.91,320.2852
2012-09-21,30,72,0,33.85,342.7764
2012-09-28,30,72,0,71.85,249.00394
2012-10-05,30,72,0,58.85,343.29105
2012-10-12,30,72,0,95.8,448.79202
2012-10-19,30,72,0,101.6,354.2139
2012-10-26,30,72,0,25.88,327.8135
2012-07-06,30,74,0,48.43,343.31937
2012-07-13,30,74,0,194.86,287.27542
2012-07-20,30,74,0,186.49,328.94534
2012-07-27,30,74,0,163.31,351.29007
2012-08-03,30,74,0,204.86,363.94437
2012-08-10,30,74,0,320.96,346.85355
2012-08-17,30,74,0,134.2,374.35452
2012-08-24,30,74,0,193.07,400.3965
2012-08-31,30,74,0,91.77,319.8926
2012-09-07,30,74,1,36.51,360.0391
2012-09-14,30,74,0,140.78,342.9805
2012-09-21,30,74,0,62.23,377.6143
2012-09-28,30,74,0,57.84,256.89066
2012-10-05,30,74,0,37.78,344.24222
2012-10-12,30,74,0,27.91,444.69827
2012-10-19,30,74,0,99.62,341.4844
2012-10-26,30,74,0,4.0,319.4893
2012-07-06,30,79,0,7831.07,5838.5195
2012-07-13,30,79,0,6176.33,6119.5674
2012-07-20,30,79,0,5800.99,5775.1104
2012-07-27,30,79,0,5961.46,5693.836
2012-08-03,30,79,0,7325.59,6369.798
2012-08-10,30,79,0,5620.5,6572.246
2012-08-17,30,79,0,6563.93,5716.7627
2012-08-24,30,79,0,6469.1,6072.874
2012-08-31,30,79,0,5880.68,6434.3877
2012-09-07,30,79,1,7501.36,6375.876
2012-09-14,30,79,0,6192.61,6346.6455
